date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
6/22/2025,market1,ABI,brand1,sub_brand34,BOTELLA,RETORNABLE,,6.04805851,7264.089355,7949.722656,14.04699993
6/22/2025,market1,manufacturer9,brand23,sub_brand2,BOTELLA,NO RETORNABLE,330,0.11637748,61505.30078,14.23289967,1.255900025
6/22/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,500,0.00126696,25936.27539,0,0.0244
6/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,355,0.01051278,7249.195801,10.37160015,0.089500003
6/22/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,269,0.00384473,11152.41504,3.303499937,0.032900002
6/22/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,330,0.00190043,7752.196777,0,0.0418
6/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,750,7.368173599,7064.810059,14529.15723,11.72249985
6/22/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,500,0.165106922,37375.71484,21.91180038,1.707299948
6/22/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.201871216,9968.175781,23.61689949,0.152199998
6/22/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,300,7.983477592,17118.63867,3281.140137,21.04400063
6/22/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,330,0.372427642,15545.52539,78.16020203,0.689899981
6/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,269,4.520409584,9479.676758,7009.052246,12.2262001
6/22/2025,market1,ABI,brand1,sub_brand32,BOTELLA,RETORNABLE,330,0.181409761,10606.06055,2.537499905,0.0502
6/22/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,500,0.00950217,49215.10938,0,0.390799999
6/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,269,0.994678438,8217.821289,891.678894,4.938300133
6/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,250,0.392422378,9520.674805,412.8789063,2.017699957
6/22/2025,market1,manufacturer10,brand22,sub_brand7,BOTELLA,NO RETORNABLE,330,1.366807103,17349.2832,186.9091034,4.049600124
6/22/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,300,0.058642071,38008.35156,10.93610001,1.503200054
6/22/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,269,3.199793816,8397.262695,2322.276855,5.882100105
6/22/2025,market1,manufacturer38,brand68,sub_brand2,LATA,NO RETORNABLE,500,0.00337855,21117.45313,0,0.327399999
6/22/2025,market1,manufacturer3,brand11,sub_brand2,LATA,NO RETORNABLE,500,0.057508878,23828.33008,0,1.638599992
6/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,355,0.055299539,9176.610352,73.09069824,0.157800004
6/22/2025,market1,manufacturer22,brand46,sub_brand3,BOTELLA,NO RETORNABLE,330,0.00802406,52763.57031,0,0.379200011
6/22/2025,market1,manufacturer6,brand8,sub_brand2,LATA,NO RETORNABLE,330,0.080542907,5995.912598,20.1595993,0.0098
6/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,330,0.192730308,7587.483887,29.31850052,0.0506
6/22/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,269,1.819682837,7825.681641,1706.917603,5.001200199
6/22/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,210,0.164248616,16249.83691,100.447998,0.314300001
6/22/2025,market1,ABI,brand16,sub_brand6,BOTELLA,RETORNABLE,330,0.028610811,7725.936523,5.096099854,0.018999999
6/22/2025,market1,manufacturer3,brand11,sub_brand2,BARRIL,NO RETORNABLE,5000,0.051380251,21781.39453,44.30730057,0.739099979
6/22/2025,market1,manufacturer32,brand62,sub_brand2,BOTELLA,NO RETORNABLE,330,0.137215853,50044.53906,33.58869934,1.994199991
6/22/2025,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,24.5131321,11782.8252,32277.54102,58.42670059
6/22/2025,market1,manufacturer5,brand6,sub_brand2,LATA,NO RETORNABLE,500,0.01288072,30323.08789,0,0.426899999
6/22/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,330,0.185614616,32235.26953,30.16340065,0.221300006
6/22/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,330,6.430811405,6414.739746,9129.164063,12.44330025
6/22/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02902819,25725.82813,0,0.87559998
6/22/2025,market1,ABI,brand7,sub_brand4,BOTELLA,NO RETORNABLE,330,0.555812478,13739.97461,55.9715004,3.182300091
6/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,750,4.340348244,7844.762207,11337.49609,8.2645998
6/22/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,0.766046703,5456.569336,527.53302,2.378900051
6/22/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.121685229,24190.9375,7.726699829,1.441300035
6/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,300,0.049904291,10000.00195,5.104199886,0.0143
6/22/2025,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.066664539,14593.23145,4.407800198,0.2958
6/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,355,0.062016118,9738.615234,30.49279976,0.0211
6/22/2025,market1,ABI,brand16,sub_brand20,BOTELLA,RETORNABLE,330,0.467736363,8673.803711,207.2424927,1.01760006
6/22/2025,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.07057859,36563.51172,35.22800064,0.0814
6/22/2025,market1,ABI,brand3,sub_brand3,LATA,NO RETORNABLE,330,3.424947262,5780.435059,2574.153809,5.910099983
6/22/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,355,0.00077601,9296.073242,0.417400002,0.0007
6/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,330,0.131866485,8572.834961,381.9923096,0.162
6/22/2025,market1,ABI,brand7,sub_brand31,BOTELLA,NO RETORNABLE,330,0.00021116,20300,0,0.012
6/22/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01726771,54545.45313,16.64430046,0.139699996
6/22/2025,market1,manufacturer11,brand19,sub_brand14,LATA,NO RETORNABLE,500,0.087624982,27967.66602,7.828800201,1.206900001
6/22/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,330,0.520592272,19840.1543,32.71310043,1.286200047
6/22/2025,market1,manufacturer39,brand70,sub_brand3,BOTELLA,NO RETORNABLE,330,0.159521759,22078.9082,21.61339951,1.934100032
6/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,33.76185226,9465.509766,106440.8047,70.46459961
6/22/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,750,4.094390392,4752.841309,7021.378906,7.20179987
6/22/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.103161879,73486.67188,6.36289978,0.687300026
6/22/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00232275,80178.48438,0,0.1008
6/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,269,0.87036097,7880.289551,406.4338989,3.8671
6/22/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,300,2.755590439,9542.40918,2738.607666,7.047100067
6/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,12.44700909,6400.427246,30644.73242,25.04680061
6/22/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,330,0.093698353,9146.848633,9.394200325,0.111000001
6/22/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,310,0.00952004,51399.03125,2.536099911,0.080600001
6/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,RETORNABLE,330,0.056282591,17511.63281,1.000800014,0.609499991
6/22/2025,market1,ABI,brand7,sub_brand11,BOTELLA,NO RETORNABLE,330,0.00994512,15124.50488,0,0.0385
6/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,1000,3.669066191,6876.92041,8537.879883,5.942100048
6/22/2025,market1,manufacturer22,brand46,sub_brand3,LATA,NO RETORNABLE,330,0.01457,19756.45313,0,0.582899988
6/22/2025,market1,ABI,brand16,sub_brand41,BOTELLA,RETORNABLE,330,1.986673117,10570.85156,1151.852905,5.753499985
6/22/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,269,23.81087875,10565.9834,21052.17383,45.64860153
6/22/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,355,0.159828946,7238.458496,40.49580002,0.150299996
6/22/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,250,1.315716863,9105.736328,474.7388,3.62590003
6/22/2025,market1,manufacturer29,brand77,sub_brand2,LATA,NO RETORNABLE,500,0.02597261,11417.9248,0,0.772400022
6/22/2025,market1,manufacturer22,brand46,sub_brand37,BOTELLA,NO RETORNABLE,330,0.225514144,27970.34375,18.79770088,1.643100023
6/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,310,10.31625271,10238.62793,5391.549316,19.93950081
6/22/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,330,0.174852833,87969.55469,18.61129951,1.752099991
6/22/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.042787161,8618.831055,1.519199967,0.0071
6/22/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,473,6.768583775,8568.972656,6950.273926,9.085700035
6/22/2025,market1,manufacturer10,brand90,sub_brand3,LATA,NO RETORNABLE,330,0.134980828,4899.290527,323.3323975,0.309599996
6/22/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,269,0.320896029,10771.22168,116.6617966,0.159299999
6/22/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,330,19.57130814,9246.381836,17270.89063,40.71210098
6/22/2025,market1,ABI,brand12,sub_brand16,LATA,NO RETORNABLE,330,0.175171554,9862.21875,47.23049927,0.126900002
6/22/2025,market1,ABI,brand3,sub_brand12,BOTELLA,RETORNABLE,320,16.72213364,8450.944336,34392.09375,43.65480042
6/22/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,330,1.961192966,8482.373047,721.227417,2.146500111
6/22/2025,market1,manufacturer8,brand18,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0067571,42952.76563,0,0.395000011
6/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,7.390170097,11171.26855,11709.80664,10.13220024
6/22/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01357865,18594.09766,1.465399981,0.241799995
6/22/2025,market1,manufacturer16,brand31,sub_brand2,BOTELLA,NO RETORNABLE,500,0.223046869,33596.99609,71.84960175,2.144299984
6/22/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00190043,95050.71094,0,0.053399999
6/22/2025,market1,ABI,brand12,sub_brand21,BOTELLA,RETORNABLE,330,0.039824732,8960.883789,643.8997192,0.165000007
6/22/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,330,0.280441225,22257.9707,12.49769974,0.903500021
6/22/2025,market1,manufacturer33,brand63,sub_brand2,BOTELLA,NO RETORNABLE,330,0.086702026,20774.99023,6.364500046,1.479400039
6/22/2025,market1,manufacturer26,brand53,sub_brand2,BOTELLA,NO RETORNABLE,250,0.212944567,54225.97266,12.68309975,1.986700058
6/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,250,0.080235712,8000,31.42970085,0.027899999
6/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,250,0.157679498,11051.7207,1028.967651,0.9278
6/22/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.555118024,6818.199707,0.878600001,1.488899946
6/22/2025,market1,ABI,brand1,sub_brand33,BOTELLA,RETORNABLE,330,1.311863899,12549.89258,1076.094727,4.976200104
6/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,330,36.16017914,9795.507813,83951.46094,73.93440247
6/22/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,269,17.52008629,12246.7373,5653.365723,35.37459946
6/22/2025,market1,ABI,brand26,sub_brand9,LATA,NO RETORNABLE,269,7.978982449,12839.9375,5488.05127,18.2614994
6/22/2025,market1,ABI,brand25,sub_brand2,BARRIL,NO RETORNABLE,,0.00126696,10880.11133,0,0.075900003
6/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,750,0.424812019,6179.469238,267.289093,1.193400025
6/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,310,6.37745142,8265.645508,3349.496094,11.19209957
6/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,1000,14.23435974,6336.477539,45054.47266,28.47439957
8/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,300,9.1951828,17689.33984,3934.090332,23.42560005
8/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,473,9.562561035,8985.160156,8896.625,16.04649925
8/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,3.252033949,9243.124023,2545.616455,7.144899845
8/23/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,10.25831509,16071.63965,12588.61426,29.93009949
8/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01140082,86018,0,0.536000013
8/23/2025,market1,manufacturer47,brand88,sub_brand3,LATA,NO RETORNABLE,355,0.00400302,22535.21875,1.784000039,0.002
8/23/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.02364615,41658.34375,0,0.892700016
8/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,250,0.199533477,10000,35.47330093,0.064199999
8/23/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,310,1.04921937,9746.499023,349.7520142,5.097899914
8/23/2025,market1,manufacturer11,brand19,sub_brand3,LATA,NO RETORNABLE,500,0.115440011,30091.32227,11.54559994,1.913499951
8/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,330,13.22106552,6471.694336,31243.98438,31.32559967
8/23/2025,market1,manufacturer10,brand35,sub_brand2,BOTELLA,RETORNABLE,330,0.164354518,4986.946777,171.2751007,0.528699994
8/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,269,4.329923153,8776.807617,7748.758789,13.11349964
8/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,750,4.46390152,7259.196289,7619.659668,8.673800468
8/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,12.4868021,6446.347656,28582.10938,24.07600021
8/23/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,269,0.300718278,9629.6875,146.987793,0.129999995
8/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,250,0.054654751,9703.261719,32.25619888,0.0062
8/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,310,1.571765423,8172.896484,828.3494263,5.321700096
8/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,355,0.059073199,9718.479492,99.89859772,0.183699995
8/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,330,1.709563613,8020.312012,683.2667847,2.35619998
8/23/2025,market1,ABI,brand16,sub_brand41,BOTELLA,RETORNABLE,330,2.455921173,10668.91992,1776.503418,6.128099918
8/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,330,0.160342753,83948.22656,17.93320084,1.656800032
8/23/2025,market1,manufacturer3,brand11,sub_brand2,LATA,NO RETORNABLE,500,0.067707151,24200.71289,0.330300003,1.729900002
8/23/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,0.921782553,5449.232422,702.1199951,2.550199986
8/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,330,4.595254421,8341.05957,4416.470215,9.085900307
8/23/2025,market1,ABI,brand1,sub_brand34,BOTELLA,RETORNABLE,,5.386752605,7280.712402,7384.376465,13.59210014
8/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,355,0.01894572,10281.39551,4.237699986,0.019200001
8/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,269,0.669465959,10129.31152,562.1959839,1.321799994
8/23/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,330,0.211934,8271.111328,8.231800079,0.342799991
8/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.022090239,36196.29688,0.66049999,0.0063
8/23/2025,market1,ABI,brand16,sub_brand20,BOTELLA,RETORNABLE,330,0.578465998,10411.14844,356.6984863,1.733399987
8/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,473,11.0821209,8460.091797,9880.966797,18.4048996
8/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,7.236442566,11396.69043,12453.93457,10.18000031
8/23/2025,market1,ABI,brand51,sub_brand40,LATA,NO RETORNABLE,269,5.494078159,12815.31641,1284.625854,15.67259979
8/23/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,330,0.02153489,26601.67578,0,1.191699982
8/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,300,0.354413718,8693.110352,109.4151001,0.925300002
8/23/2025,market1,manufacturer2,brand2,sub_brand2,BOTELLA,NO RETORNABLE,500,0.054108411,21532.26172,27.2404995,0.25
8/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,355,0.00156174,4576.661621,2.271399975,0.0069
8/23/2025,market1,ABI,brand61,sub_brand3,BOTELLA,NO RETORNABLE,275,0.254189879,10893.74805,19.8757,0.193700001
8/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,1000,14.24970055,6263.470703,41573.53516,27.2262001
8/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,330,0.295534939,8697.432617,901.4708252,0.780499995
8/23/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,330,3.033712864,11609.61621,1026.239502,4.954599857
8/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,355,0.00570041,38430.76563,0,0.328599989
8/23/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,300,0.266593963,24650.83789,28.40600014,2.596400023
8/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,269,3.207967281,9005.68457,1809.501831,6.152400017
8/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,296,0.053827111,9798.107422,64.34870148,0.287999988
8/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,207,0.034044132,14792.4707,118.0105972,0.066799998
8/23/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.00943663,8058.193848,1.388599992,0.0036
8/23/2025,market1,ABI,brand7,sub_brand40,LATA,NO RETORNABLE,269,1.789703488,15295.11328,240.167099,5.492599964
8/23/2025,market1,ABI,brand51,sub_brand3,BOTELLA,NO RETORNABLE,250,0.00426205,19039.92969,1.177600026,0.0154
8/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,500,0.120713502,44122.61328,26.31480026,1.165699959
8/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,330,2.578022718,6032.467773,931.1796875,3.124500036
8/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,750,2.005550623,5642.089844,2762.371582,4.519599915
8/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,330,0.01001662,48484.86719,1.098999977,0.079000004
8/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.0071783,27001.89063,0,0.449600011
8/23/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.124162927,8645.193359,26.63479996,0.1109
8/23/2025,market1,manufacturer16,brand31,sub_brand2,BOTELLA,NO RETORNABLE,500,0.220053285,35751.16406,70.17030334,2.345099926
8/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,330,13.90996647,9944.556641,9906.022461,28.72290039
8/23/2025,market1,manufacturer19,brand39,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02432617,37400.24219,6.343999863,0.0042
8/23/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,650,0.02043674,13976.00488,0.721599996,0.370099992
8/23/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.03221288,66160.44531,2.559999943,0.194999993
8/23/2025,market1,manufacturer22,brand46,sub_brand3,BOTELLA,NO RETORNABLE,330,0.00527816,54419.75391,0,0.3134
8/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,33.82020187,9618.890625,107810.6719,70.03410339
8/23/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.349787503,9914.697266,403.0351868,0.195899993
8/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.071190439,29767.5918,0,0.944700003
8/23/2025,market1,manufacturer39,brand70,sub_brand3,LATA,NO RETORNABLE,330,0.01388059,19306.33203,0.300000012,0.118000001
8/23/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.077071607,30536.42188,0.330300003,2.003599882
8/23/2025,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.061317299,32800.91797,44.34899902,0.096600004
8/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,269,3.01520586,8573.143555,2113.15625,6.935900211
8/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.01182308,29746.44141,0,0.518999994
8/23/2025,market1,manufacturer38,brand68,sub_brand2,LATA,NO RETORNABLE,500,0.0040114,23569.5332,0,0.426699996
8/23/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,4.047050476,10201.12988,2614.627197,9.64470005
8/23/2025,market1,manufacturer3,brand11,sub_brand2,BARRIL,NO RETORNABLE,5000,0.00886731,27901.90625,0,0.398299992
8/23/2025,market1,ABI,brand26,sub_brand9,LATA,NO RETORNABLE,269,7.937752724,12941.1084,5121.723145,19.50149918
8/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,269,24.45983315,10817.90039,18656.7207,47.8742981
8/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,330,19.46408272,9259.041016,15637.32129,39.55490112
8/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,355,0.231520146,6961.672363,142.2131958,0.154699996
